instance,customers,method,status,vehicles,distance,root_lp_bound,lower_bound,gap,nodes_explored,runtime_s
c101,5,branch_and_bound,optimal,1,42.41983891815495,42.41983891815495,42.41983891815495,0.0,1,0.0131976604461669
c101,5,branch_and_cut,optimal,1,42.41983891815495,42.41983891815495,42.41983891815495,0.0,1,0.0091540813446044
c101,5,gurobi_reference,optimal,1,42.41983891815495,41.217892695326086,42.41983891815495,0.0,1,0.0108435153961181
c101,5,lagrangian_relaxation,exact_subproblem,1,,41.217892695326086,42.41983891815495,,23,0.0093922615051269
c101,10,branch_and_bound,optimal,1,58.3259532733647,58.3259532733647,58.3259532733647,0.0,1,0.0222010612487792
c101,10,branch_and_cut,optimal,1,58.3259532733647,58.3259532733647,58.3259532733647,0.0,1,0.0133070945739746
c101,10,gurobi_reference,optimal,1,58.32595327336471,54.6250322473395,58.32595327336471,0.0,1,0.0156948566436767
c101,10,lagrangian_relaxation,exact_subproblem,1,,54.6250322473395,58.32595327336471,,31,0.0953011512756347
c101,25,branch_and_bound,optimal,3,191.8136197786562,191.8136197786562,191.8136197786562,0.0,1,0.0550482273101806
c101,25,branch_and_cut,optimal,3,191.8136197786562,191.8136197786562,191.8136197786562,0.0,1,0.0576732158660888
c101,25,gurobi_reference,optimal,3,191.8136197786562,139.16216819837777,191.8136197786561,0.0,2,0.0695517063140869
c101,25,lagrangian_relaxation,exact_subproblem,3,,139.16216819837777,191.8136194773884,,520,19.40721273422241
c101,50,branch_and_bound,optimal,5,363.24680041159104,362.2877829810599,363.24680041159104,0.0,9,0.9272925853729248
c101,50,branch_and_cut,optimal,5,363.24680041159104,362.2877829810599,363.24680041159104,0.0,9,0.351503849029541
c101,50,gurobi_reference,optimal,5,363.246800411591,271.69917470073165,363.2468004115909,0.0,2,0.345515489578247
c101,50,lagrangian_relaxation,exact_subproblem,5,,271.69917470073165,363.24679988125206,,1023,99.44684314727785
c101,100,branch_and_bound,optimal,10,828.9368669428344,822.1967021907215,828.8634600196161,8.855550542588456e-05,109,3.5382142066955566
c101,100,branch_and_cut,optimal,10,828.9368669428344,822.1967021907215,828.8640331736435,8.786407276044334e-05,109,4.668947458267212
c101,100,gurobi_reference,optimal,10,828.936866942834,590.6336494836431,828.936866942834,0.0,2,1.579375982284546
c101,100,lagrangian_relaxation,heuristic_subproblem,10,,590.6336494836431,777.1507876566072,,1883,600.0106766223907
c102,5,branch_and_bound,optimal,1,42.41983891815495,38.71719986982389,42.41983891815495,0.0,45,0.0654113292694091
c102,5,branch_and_cut,optimal,1,42.41983891815495,38.71719986982389,42.41983891815495,0.0,45,0.0666625499725341
c102,5,gurobi_reference,optimal,1,42.41983891815495,38.71719986982389,42.41983891815495,0.0,2,0.023505687713623
c102,5,lagrangian_relaxation,exact_subproblem,1,,38.71719986982389,42.41983891815495,,23,0.0114061832427978
c102,10,branch_and_bound,optimal,1,57.24996285655929,52.3004226341094,57.24648296079867,6.0784244862111896e-05,255,0.4053370952606201
c102,10,branch_and_cut,optimal,1,57.24996285655929,52.71534472645136,57.24996285655929,0.0,169,0.3199524879455566
c102,10,gurobi_reference,optimal,1,57.24996285655929,51.901777844375225,57.24996285655929,0.0,2,0.063596487045288
c102,10,lagrangian_relaxation,exact_subproblem,1,,51.901777844375225,56.734628786261545,,31,0.5122787952423096
c102,25,branch_and_bound,node_or_time_limit,3,193.3492482519437,173.2688396548262,188.1481082456779,0.0269002339201672,20000,48.626283168792725
c102,25,branch_and_cut,node_or_time_limit,3,191.5265268109228,175.88594412350247,188.34032136615605,0.016635844119453,20000,64.3722620010376
c102,25,gurobi_reference,optimal,3,190.7376293618508,135.44673631268475,190.7376293618508,0.0,270,0.2725358009338379
c102,25,lagrangian_relaxation,exact_subproblem,3,,135.44673631268475,190.7376292529171,,663,241.97450160980225
c102,50,branch_and_bound,node_or_time_limit,5,inf,304.86780607870605,319.0668413505841,0.0,20000,148.34593677520752
c102,50,branch_and_cut,node_or_time_limit,5,inf,311.9771028473052,347.8980040255165,0.0,20000,180.63679552078247
c102,50,gurobi_reference,optimal,5,362.1708099947856,264.6761981195454,362.1708099947856,0.0,1942,3.081805467605591
c102,50,lagrangian_relaxation,heuristic_subproblem,5,,264.6761981195454,360.1703706113877,,989,600.0077793598175
c102,100,branch_and_bound,node_or_time_limit,11,inf,730.087659540454,739.9687950904722,0.0,20000,451.9390511512756
c102,100,branch_and_cut,node_or_time_limit,11,inf,754.6649572109912,785.7310724330515,0.0,17470,600.3668403625488
c102,100,gurobi_reference,fleet_size_not_proven_optimal,11,848.936866942834,600.1234177960032,848.9368669428338,0.0,19767,147.82169103622437
c102,100,lagrangian_relaxation,heuristic_subproblem,11,,600.1234177960032,538.6683820735634,,450,600.0221121311188
c103,5,branch_and_bound,optimal,1,42.41983891815495,38.71719986982389,42.41983891815495,0.0,45,0.0649867057800293
c103,5,branch_and_cut,optimal,1,42.41983891815495,38.71719986982389,42.41983891815495,0.0,45,0.0683610439300537
c103,5,gurobi_reference,optimal,1,42.41983891815495,38.71719986982389,42.41983891815495,0.0,2,0.0163202285766601
c103,5,lagrangian_relaxation,exact_subproblem,1,,38.71719986982389,42.41983891815495,,23,0.0115270614624023
c103,10,branch_and_bound,optimal,1,57.24996285655929,52.3004226341094,57.24648296079867,6.0784244862111896e-05,255,0.4075403213500976
c103,10,branch_and_cut,optimal,1,57.24996285655929,52.71534472645136,57.24996285655929,0.0,169,0.3251345157623291
c103,10,gurobi_reference,optimal,1,57.24996285655929,51.901777844375225,57.24996285655929,0.0,2,0.0541210174560546
c103,10,lagrangian_relaxation,exact_subproblem,1,,51.901777844375225,56.734628786261545,,31,0.5334551334381104
c103,25,branch_and_bound,node_or_time_limit,3,inf,165.0190869215212,174.51248237677942,0.0,20000,56.4307222366333
c103,25,branch_and_cut,node_or_time_limit,3,inf,165.44974087209778,175.56191796282832,0.0,20000,59.99385046958923
c103,25,gurobi_reference,optimal,3,190.7376293618508,132.14666762800994,190.7376293618508,0.0,2900,0.5430779457092285
c103,25,lagrangian_relaxation,exact_subproblem,3,,132.14666762800994,190.55261237547748,,709,458.1680412292481
c103,50,branch_and_bound,node_or_time_limit,5,inf,285.9721652757547,294.9447849769941,0.0,20000,141.65232920646667
c103,50,branch_and_cut,node_or_time_limit,5,inf,288.8430493263504,303.3781534279401,0.0,20000,207.1553404331208
c103,50,gurobi_reference,optimal,5,362.1708099947856,259.4380284775572,362.1708099947856,0.0,18839,31.836265802383423
c103,50,lagrangian_relaxation,heuristic_subproblem,6,,287.60019498449,340.6952665366168,,653,600.0223455429077
